ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Luobenzhuo-424_cooked-1,,Luobenzhuo,424_cooked,pʰã⁵⁵,pʰã⁵⁵,pʰ ã ⁵⁵,,Allen2007,,,^pʰ ã ⁵⁵$,default
Zhoucheng-424_cooked-1,,Zhoucheng,424_cooked,xɯ³⁵,xɯ³⁵,x ɯ ³⁵,,Allen2007,,,^x ɯ ³⁵$,default
Jianchuan-425_sharpknife-1,,Jianchuan,425_sharpknife,ji³¹,ji³¹,j i ³¹,,Allen2007,,,^j i ³¹$,default
Eryuan-425_sharpknife-1,,Eryuan,425_sharpknife,ji³¹,ji³¹,j i ³¹,,Allen2007,,,^j i ³¹$,default
Heqing-425_sharpknife-1,,Heqing,425_sharpknife,ji³¹,ji³¹,j i ³¹,,Allen2007,,,^j i ³¹$,default
Lanping-425_sharpknife-1,,Lanping,425_sharpknife,ji³¹,ji³¹,j i ³¹,,Allen2007,,,^j i ³¹$,default
Qiliqiao-425_sharpknife-1,,Qiliqiao,425_sharpknife,ji³³,ji³³,j i ³³,,Allen2007,,,^j i ³³$,default
Yunlong-425_sharpknife-1,,Yunlong,425_sharpknife,jɛ³¹,jɛ³¹,j ɛ ³¹,,Allen2007,,,^j ɛ ³¹$,default
Xiangyun-425_sharpknife-1,,Xiangyun,425_sharpknife,ji³¹,ji³¹,j i ³¹,,Allen2007,,,^j i ³¹$,default
Luobenzhuo-425_sharpknife-1,,Luobenzhuo,425_sharpknife,ʑi⁴⁴,ʑi⁴⁴,ʑ i ⁴⁴,,Allen2007,,,^ʑ i ⁴⁴$,default
Zhoucheng-425_sharpknife-1,,Zhoucheng,425_sharpknife,ji³¹,ji³¹,j i ³¹,,Allen2007,,,^j i ³¹$,default
Jianchuan-426_bluntknife-1,,Jianchuan,426_bluntknife,tua³¹,tua³¹,t u/w a ³¹,,Allen2007,,,^t ua ³¹$,default
Eryuan-426_bluntknife-1,,Eryuan,426_bluntknife,tua³¹,tua³¹,t u/w a ³¹,,Allen2007,,,^t ua ³¹$,default
Heqing-426_bluntknife-1,,Heqing,426_bluntknife,tua³¹,tua³¹,t u/w a ³¹,,Allen2007,,,^t ua ³¹$,default
Lanping-426_bluntknife-1,,Lanping,426_bluntknife,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,,^t ɯ ²¹$,default
Qiliqiao-426_bluntknife-1,,Qiliqiao,426_bluntknife,ji³¹mu³³,ji³¹mu³³,j i ³¹ + m u ³³,,Allen2007,,,^j i ³¹ m u ³³$,default
Yunlong-426_bluntknife-1,,Yunlong,426_bluntknife,tua³¹,tua³¹,t u/w a ³¹,,Allen2007,,,^t ua ³¹$,default
Xiangyun-426_bluntknife-1,,Xiangyun,426_bluntknife,tue³³,tue³³,t u/w e ³³,,Allen2007,,,^t ue ³³$,default
Luobenzhuo-426_bluntknife-1,,Luobenzhuo,426_bluntknife,ʈɛ⁵⁵,ʈɛ⁵⁵,ʈ ɛ ⁵⁵,,Allen2007,,,^ʈ ɛ ⁵⁵$,default
Zhoucheng-426_bluntknife-1,,Zhoucheng,426_bluntknife,ji³¹mu³³,ji³¹mu³³,j i ³¹ + m u ³³,,Allen2007,,,^j i ³¹ m u ³³$,default
Jianchuan-427_early-1,,Jianchuan,427_early,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Eryuan-427_early-1,,Eryuan,427_early,tsɔ³³,tsɔ³³,ts ɔ ³³,,Allen2007,,,^ts ɔ ³³$,default
Heqing-427_early-1,,Heqing,427_early,tsu³³,tsu³³,ts u ³³,,Allen2007,,,^ts u ³³$,default
Lanping-427_early-1,,Lanping,427_early,tsu³³,tsu³³,ts u ³³,,Allen2007,,,^ts u ³³$,default
Qiliqiao-427_early-1,,Qiliqiao,427_early,ʧu³³,ʧu³³,tʃ u ³³,,Allen2007,,,^ʧ u ³³$,default
Yunlong-427_early-1,,Yunlong,427_early,tsu³³,tsu³³,ts u ³³,,Allen2007,,,^ts u ³³$,default
Xiangyun-427_early-1,,Xiangyun,427_early,zu³³,zu³³,z u ³³,,Allen2007,,,^z u ³³$,default
Luobenzhuo-427_early-1,,Luobenzhuo,427_early,tɕy³³,tɕy³³,tɕ y ³³,,Allen2007,,,^tɕ y ³³$,default
Zhoucheng-427_early-1,,Zhoucheng,427_early,tsu³³,tsu³³,ts u ³³,,Allen2007,,,^ts u ³³$,default
Jianchuan-428_late-1,,Jianchuan,428_late,me³³,me³³,m e ³³,,Allen2007,,,^m e ³³$,default
Eryuan-428_late-1,,Eryuan,428_late,me³³,me³³,m e ³³,,Allen2007,,,^m e ³³$,default
Heqing-428_late-1,,Heqing,428_late,me³³,me³³,m e ³³,,Allen2007,,,^m e ³³$,default
Lanping-428_late-1,,Lanping,428_late,me⁴⁴,me⁴⁴,m e ⁴⁴,,Allen2007,,,^m e ⁴⁴$,default
Qiliqiao-428_late-1,,Qiliqiao,428_late,me³³,me³³,m e ³³,,Allen2007,,,^m e ³³$,default
Yunlong-428_late-1,,Yunlong,428_late,me³³,me³³,m e ³³,,Allen2007,,,^m e ³³$,default
Xiangyun-428_late-1,,Xiangyun,428_late,me³³,me³³,m e ³³,,Allen2007,,,^m e ³³$,default
Luobenzhuo-428_late-1,,Luobenzhuo,428_late,mẽ³³,mẽ³³,m ẽ ³³,,Allen2007,,,^m ẽ ³³$,default
Zhoucheng-428_late-1,,Zhoucheng,428_late,me³³,me³³,m e ³³,,Allen2007,,,^m e ³³$,default
Jianchuan-429_expensive-1,,Jianchuan,429_expensive,kɛ⁴²tou⁴²,kɛ⁴²tou⁴²,k ɛ ⁴² + t ou ⁴²,,Allen2007,,,^k ɛ ⁴² t ou ⁴²$,default
Eryuan-429_expensive-1,,Eryuan,429_expensive,kʲi⁴²tɔ³¹,kʲi⁴²tɔ³¹,kʲ i ⁴² + t ɔ ³¹,,Allen2007,,,^kʲ i ⁴² t ɔ ³¹$,default
Heqing-429_expensive-1,,Heqing,429_expensive,kɛ⁴²tɔu⁴²,kɛ⁴²tɔu⁴²,k ɛ ⁴² + t ɔu ⁴²,,Allen2007,,,^k ɛ ⁴² t ɔu ⁴²$,default
Lanping-429_expensive-1,,Lanping,429_expensive,kɛ³³to³¹,kɛ³³to³¹,k ɛ ³³ + t o ³¹,,Allen2007,,,^k ɛ ³³ t o ³¹$,default
Qiliqiao-429_expensive-1,,Qiliqiao,429_expensive,kiɛ⁴⁴tɔ³¹,kiɛ⁴⁴tɔ³¹,k i/j ɛ ⁴⁴ + t ɔ ³¹,,Allen2007,,,^k iɛ ⁴⁴ t ɔ ³¹$,default
Yunlong-429_expensive-1,,Yunlong,429_expensive,kɛ⁴²tɔ³¹,kɛ⁴²tɔ³¹,k ɛ ⁴² + t ɔ ³¹,,Allen2007,,,^k ɛ ⁴² t ɔ ³¹$,default
Xiangyun-429_expensive-1,,Xiangyun,429_expensive,kʲi⁴²tɕʰĩ⁵⁵,kʲi⁴²tɕʰĩ⁵⁵,kʲ i ⁴² + tɕʰ ĩ ⁵⁵,,Allen2007,,,^kʲ i ⁴² tɕʰ ĩ ⁵⁵$,default
Luobenzhuo-429_expensive-1,,Luobenzhuo,429_expensive,qa⁵⁵ʈɔ³¹,qa⁵⁵ʈɔ³¹,q a ⁵⁵ + ʈ ɔ ³¹,,Allen2007,,,^q a ⁵⁵ ʈ ɔ ³¹$,default
Zhoucheng-429_expensive-1,,Zhoucheng,429_expensive,kɛ⁴²tɔ³¹,kɛ⁴²tɔ³¹,k ɛ ⁴² + t ɔ ³¹,,Allen2007,,,^k ɛ ⁴² t ɔ ³¹$,default
Jianchuan-43_morning-1,,Jianchuan,43_morning,kʰɛ⁵⁵tɛ²¹,kʰɛ⁵⁵tɛ²¹,kʰ ɛ ⁵⁵ + t ɛ ²¹,,Allen2007,,,^kʰ ɛ ⁵⁵ t ɛ ²¹$,default
Eryuan-43_morning-1,,Eryuan,43_morning,kʲʰɛ⁵⁵tɯ²¹,kʲʰɛ⁵⁵tɯ²¹,kʲʰ ɛ ⁵⁵ + t ɯ ²¹,,Allen2007,,,^kʲʰ ɛ ⁵⁵ t ɯ ²¹$,default
Heqing-43_morning-1,,Heqing,43_morning,kʰɛ⁵⁵tsɿ⁵⁵tɯ²¹,kʰɛ⁵⁵tsɿ⁵⁵tɯ²¹,kʰ ɛ ⁵⁵ + ts ɿ ⁵⁵ + t ɯ ²¹,,Allen2007,,,^kʰ ɛ ⁵⁵ ts ɿ ⁵⁵ t ɯ ²¹$,default
Lanping-43_morning-1,,Lanping,43_morning,kʰɯ⁵⁵(tsɿ⁴⁴)tiɯ³¹,kʰɯ⁵⁵tiɯ³¹,kʰ ɯ ⁵⁵ + t i/j ɯ ³¹,,Allen2007,,,^kʰ ɯ ⁵⁵ t iɯ ³¹$,default
Qiliqiao-43_morning-1,,Qiliqiao,43_morning,tsʰɛ³³kʰɯ³³,tsʰɛ³³kʰɯ³³,tsʰ ɛ ³³ + kʰ ɯ ³³,,Allen2007,,,^tsʰ ɛ ³³ kʰ ɯ ³³$,default
Yunlong-43_morning-1,,Yunlong,43_morning,kʰɛ⁵⁵tsɿ³³tɯ²¹,kʰɛ⁵⁵tsɿ³³tɯ²¹,kʰ ɛ ⁵⁵ + ts ɿ ³³ + t ɯ ²¹,,Allen2007,,,^kʰ ɛ ⁵⁵ ts ɿ ³³ t ɯ ²¹$,default
Xiangyun-43_morning-1,,Xiangyun,43_morning,zu³³kʰɯ³³,zu³³kʰɯ³³,z u ³³ + kʰ ɯ ³³,,Allen2007,,,^z u ³³ kʰ ɯ ³³$,default
Luobenzhuo-43_morning-1,,Luobenzhuo,43_morning,mu³¹pa⁴²tsɯ³¹tsɯ³¹,mu³¹pa⁴²tsɯ³¹tsɯ³¹,m u ³¹ + p a ⁴² + ts ɯ ³¹ + ts ɯ ³¹,,Allen2007,,,^m u ³¹ p a ⁴² ts ɯ ³¹ ts ɯ ³¹$,default
Zhoucheng-43_morning-1,,Zhoucheng,43_morning,tsʰɛ³³kʰɯ⁵⁵,tsʰɛ³³kʰɯ⁵⁵,tsʰ ɛ ³³ + kʰ ɯ ⁵⁵,,Allen2007,,,^tsʰ ɛ ³³ kʰ ɯ ⁵⁵$,default
Jianchuan-430_cheap-1,,Jianchuan,430_cheap,pʰi⁵⁵ji⁴⁴,pʰi⁵⁵ji⁴⁴,pʰ i ⁵⁵ + j i ⁴⁴,,Allen2007,,,^pʰ i ⁵⁵ j i ⁴⁴$,default
Eryuan-430_cheap-1,,Eryuan,430_cheap,pʰi⁵⁵ji⁴⁴,pʰi⁵⁵ji⁴⁴,pʰ i ⁵⁵ + j i ⁴⁴,,Allen2007,,,^pʰ i ⁵⁵ j i ⁴⁴$,default
Heqing-430_cheap-1,,Heqing,430_cheap,pʰi⁵⁵ji⁴⁴,pʰi⁵⁵ji⁴⁴,pʰ i ⁵⁵ + j i ⁴⁴,,Allen2007,,,^pʰ i ⁵⁵ j i ⁴⁴$,default
Lanping-430_cheap-1,,Lanping,430_cheap,pʰi⁵⁵ji³¹,pʰi⁵⁵ji³¹,pʰ i ⁵⁵ + j i ³¹,,Allen2007,,,^pʰ i ⁵⁵ j i ³¹$,default
Qiliqiao-430_cheap-1,,Qiliqiao,430_cheap,pʰi⁵⁵ji⁴⁴,pʰi⁵⁵ji⁴⁴,pʰ i ⁵⁵ + j i ⁴⁴,,Allen2007,,,^pʰ i ⁵⁵ j i ⁴⁴$,default
Yunlong-430_cheap-1,,Yunlong,430_cheap,pʰi⁵⁵ji⁴⁴,pʰi⁵⁵ji⁴⁴,pʰ i ⁵⁵ + j i ⁴⁴,,Allen2007,,,^pʰ i ⁵⁵ j i ⁴⁴$,default
Xiangyun-430_cheap-1,,Xiangyun,430_cheap,pʰĩ⁵⁵ji⁴⁴,pʰĩ⁵⁵ji⁴⁴,pʰ ĩ ⁵⁵ + j i ⁴⁴,,Allen2007,,,^pʰ ĩ ⁵⁵ j i ⁴⁴$,default
Luobenzhuo-430_cheap-1,,Luobenzhuo,430_cheap,tɕʰy⁵⁵ʑi³¹,tɕʰy⁵⁵ʑi³¹,tɕʰ y ⁵⁵ + ʑ i ³¹,,Allen2007,,,^tɕʰ y ⁵⁵ ʑ i ³¹$,default
Zhoucheng-430_cheap-1,,Zhoucheng,430_cheap,pʰi⁵⁵ji⁴⁴,pʰi⁵⁵ji⁴⁴,pʰ i ⁵⁵ + j i ⁴⁴,,Allen2007,,,^pʰ i ⁵⁵ j i ⁴⁴$,default
Jianchuan-431_easy-1,,Jianchuan,431_easy,ɣou⁴²sɛ³¹,ɣou⁴²sɛ³¹,ɣ ou ⁴² + s ɛ ³¹,,Allen2007,,,^ɣ ou ⁴² s ɛ ³¹$,default
Eryuan-431_easy-1,,Eryuan,431_easy,u⁴²,u⁴²,u ⁴²,,Allen2007,,,^u ⁴²$,default
Heqing-431_easy-1,,Heqing,431_easy,ɣɔu⁴²,ɣɔu⁴²,ɣ ɔu ⁴²,,Allen2007,,,^ɣ ɔu ⁴²$,default
Lanping-431_easy-1,,Lanping,431_easy,wu³¹,wu³¹,w u ³¹,,Allen2007,,,^wu ³¹$,default
Qiliqiao-431_easy-1,,Qiliqiao,431_easy,ɔ⁴²,ɔ⁴²,ɔ ⁴²,,Allen2007,,,^ɔ ⁴²$,default
Yunlong-431_easy-1,,Yunlong,431_easy,jo³³ji³¹,jo³³ji³¹,j o ³³ + j i ³¹,,Allen2007,,,^j o ³³ j i ³¹$,default
Xiangyun-431_easy-1,,Xiangyun,431_easy,wɔ⁴²,wɔ⁴²,w ɔ ⁴²,,Allen2007,,,^wɔ ⁴²$,default
Luobenzhuo-431_easy-1,,Luobenzhuo,431_easy,wu³³,wu³³,w u ³³,,Allen2007,,,^wu ³³$,default
Zhoucheng-431_easy-1,,Zhoucheng,431_easy,ɔ⁴²,ɔ⁴²,ɔ ⁴²,,Allen2007,,,^ɔ ⁴²$,default
Jianchuan-432_difficult-1,,Jianchuan,432_difficult,na²¹,na²¹,n a ²¹,,Allen2007,,,^n a ²¹$,default
Eryuan-432_difficult-1,,Eryuan,432_difficult,na³¹,na³¹,n a ³¹,,Allen2007,,,^n a ³¹$,default
Heqing-432_difficult-1,,Heqing,432_difficult,na²¹,na²¹,n a ²¹,,Allen2007,,,^n a ²¹$,default
Lanping-432_difficult-1,,Lanping,432_difficult,na²¹,na²¹,n a ²¹,,Allen2007,,,^n a ²¹$,default
Qiliqiao-432_difficult-1,,Qiliqiao,432_difficult,na²¹,na²¹,n a ²¹,,Allen2007,,,^n a ²¹$,default
Yunlong-432_difficult-1,,Yunlong,432_difficult,na³¹,na³¹,n a ³¹,,Allen2007,,,^n a ³¹$,default
Xiangyun-432_difficult-1,,Xiangyun,432_difficult,na³¹,na³¹,n a ³¹,,Allen2007,,,^n a ³¹$,default
Luobenzhuo-432_difficult-1,,Luobenzhuo,432_difficult,ɲɛ³³,ɲɛ³³,ɲ ɛ ³³,,Allen2007,,,^ɲ ɛ ³³$,default
Zhoucheng-432_difficult-1,,Zhoucheng,432_difficult,na³¹,na³¹,n a ³¹,,Allen2007,,,^n a ³¹$,default
Jianchuan-433_hot-1,,Jianchuan,433_hot,wẽ⁵⁵,wẽ⁵⁵,w ẽ ⁵⁵,,Allen2007,,,^wẽ ⁵⁵$,default
Eryuan-433_hot-1,,Eryuan,433_hot,ɯ³¹,ɯ³¹,ɯ ³¹,,Allen2007,,,^ɯ ³¹$,default
Heqing-433_hot-1,,Heqing,433_hot,wẽ⁵⁵,wẽ⁵⁵,w ẽ ⁵⁵,,Allen2007,,,^wẽ ⁵⁵$,default
Lanping-433_hot-1,,Lanping,433_hot,ɯ⁴²jɛ̃⁴⁴,ɯ⁴²jɛ̃⁴⁴,ɯ ⁴² + j ɛ̃ ⁴⁴,,Allen2007,,,^ɯ ⁴² j ɛ̃ ⁴⁴$,default
Qiliqiao-433_hot-1,,Qiliqiao,433_hot,ɯ³¹ɲi⁴⁴/we³⁵,ɯ³¹ɲi⁴⁴,ɯ ³¹ + ɲ i ⁴⁴,,Allen2007,,,^ɯ ³¹ ɲ i ⁴⁴$,default
Qiliqiao-433_hot-2,,Qiliqiao,433_hot,ɯ³¹ɲi⁴⁴/we³⁵,we³⁵,w e ³⁵,,Allen2007,,,^we ³⁵$,default
Yunlong-433_hot-1,,Yunlong,433_hot,wɛ³³,wɛ³³,w ɛ ³³,,Allen2007,,,^wɛ ³³$,default
Xiangyun-433_hot-1,,Xiangyun,433_hot,wẽ³⁵,wẽ³⁵,w ẽ ³⁵,,Allen2007,,,^wẽ ³⁵$,default
Luobenzhuo-433_hot-1,,Luobenzhuo,433_hot,ɲi⁵⁵,ɲi⁵⁵,ɲ i ⁵⁵,,Allen2007,,,^ɲ i ⁵⁵$,default
Zhoucheng-433_hot-1,,Zhoucheng,433_hot,wɛ³⁵,wɛ³⁵,w ɛ ³⁵,,Allen2007,,,^wɛ ³⁵$,default
Jianchuan-434_cold-1,,Jianchuan,434_cold,kɯ⁵⁵,kɯ⁵⁵,k ɯ ⁵⁵,,Allen2007,,,^k ɯ ⁵⁵$,default
Eryuan-434_cold-1,,Eryuan,434_cold,kɯ³⁵,kɯ³⁵,k ɯ ³⁵,,Allen2007,,,^k ɯ ³⁵$,default
Heqing-434_cold-1,,Heqing,434_cold,kɯ⁵⁵,kɯ⁵⁵,k ɯ ⁵⁵,,Allen2007,,,^k ɯ ⁵⁵$,default
Lanping-434_cold-1,,Lanping,434_cold,kɯ⁴⁴,kɯ⁴⁴,k ɯ ⁴⁴,,Allen2007,,,^k ɯ ⁴⁴$,default
Qiliqiao-434_cold-1,,Qiliqiao,434_cold,kɯ³⁵,kɯ³⁵,k ɯ ³⁵,,Allen2007,,,^k ɯ ³⁵$,default
Yunlong-434_cold-1,,Yunlong,434_cold,kɯ³⁵,kɯ³⁵,k ɯ ³⁵,,Allen2007,,,^k ɯ ³⁵$,default
Xiangyun-434_cold-1,,Xiangyun,434_cold,kɯ³⁵,kɯ³⁵,k ɯ ³⁵,,Allen2007,,,^k ɯ ³⁵$,default
Luobenzhuo-434_cold-1,,Luobenzhuo,434_cold,kɯ⁵⁵,kɯ⁵⁵,k ɯ ⁵⁵,,Allen2007,,,^k ɯ ⁵⁵$,default
Zhoucheng-434_cold-1,,Zhoucheng,434_cold,kɯ³⁵,kɯ³⁵,k ɯ ³⁵,,Allen2007,,,^k ɯ ³⁵$,default
Jianchuan-435_warm-1,,Jianchuan,435_warm,wẽ⁵⁵vɤ⁴⁴,wẽ⁵⁵vɤ⁴⁴,w ẽ ⁵⁵ + v ɤ ⁴⁴,,Allen2007,,,^wẽ ⁵⁵ v ɤ ⁴⁴$,default
Eryuan-435_warm-1,,Eryuan,435_warm,we³⁵vɤ⁴⁴,we³⁵vɤ⁴⁴,w e ³⁵ + v ɤ ⁴⁴,,Allen2007,,,^we ³⁵ v ɤ ⁴⁴$,default
Heqing-435_warm-1,,Heqing,435_warm,wẽ⁵⁵,wẽ⁵⁵,w ẽ ⁵⁵,,Allen2007,,,^wẽ ⁵⁵$,default
Lanping-435_warm-1,,Lanping,435_warm,wẽ⁵⁵,wẽ⁵⁵,w ẽ ⁵⁵,,Allen2007,,,^wẽ ⁵⁵$,default
Qiliqiao-435_warm-1,,Qiliqiao,435_warm,we³⁵,we³⁵,w e ³⁵,,Allen2007,,,^we ³⁵$,default
Yunlong-435_warm-1,,Yunlong,435_warm,wɛ⁴⁴na³¹,wɛ⁴⁴na³¹,w ɛ ⁴⁴ + n a ³¹,,Allen2007,,,^wɛ ⁴⁴ n a ³¹$,default
Xiangyun-435_warm-1,,Xiangyun,435_warm,wẽ³⁵,wẽ³⁵,w ẽ ³⁵,,Allen2007,,,^wẽ ³⁵$,default
Luobenzhuo-435_warm-1,,Luobenzhuo,435_warm,wẽ⁵⁵,wẽ⁵⁵,w ẽ ⁵⁵,,Allen2007,,,^wẽ ⁵⁵$,default
Zhoucheng-435_warm-1,,Zhoucheng,435_warm,wɛ³⁵,wɛ³⁵,w ɛ ³⁵,,Allen2007,,,^wɛ ³⁵$,default
Jianchuan-436_sour-1,,Jianchuan,436_sour,sũã⁵⁵,sũã⁵⁵,s ũ/w ã ⁵⁵,,Allen2007,,,^s ũã ⁵⁵$,default
Eryuan-436_sour-1,,Eryuan,436_sour,sua⁵⁵,sua⁵⁵,s u/w a ⁵⁵,,Allen2007,,,^s ua ⁵⁵$,default
Heqing-436_sour-1,,Heqing,436_sour,sʰũã⁵⁵,sʰũã⁵⁵,sʰ ũ/w ã ⁵⁵,,Allen2007,,,^sʰ ũã ⁵⁵$,default
Lanping-436_sour-1,,Lanping,436_sour,sũã⁵⁵,sũã⁵⁵,s ũ/w ã ⁵⁵,,Allen2007,,,^s ũã ⁵⁵$,default
Qiliqiao-436_sour-1,,Qiliqiao,436_sour,ʃua⁵⁵,ʃua⁵⁵,ʃ u/w a ⁵⁵,,Allen2007,,,^ʃ ua ⁵⁵$,default
Yunlong-436_sour-1,,Yunlong,436_sour,sua⁵⁵,sua⁵⁵,s u/w a ⁵⁵,,Allen2007,,,^s ua ⁵⁵$,default
Xiangyun-436_sour-1,,Xiangyun,436_sour,sũã⁵⁵,sũã⁵⁵,s ũ/w ã ⁵⁵,,Allen2007,,,^s ũã ⁵⁵$,default
Luobenzhuo-436_sour-1,,Luobenzhuo,436_sour,tɕãõ⁵⁵,tɕãõ⁵⁵,tɕ ão ⁵⁵,,Allen2007,,,^tɕ ãõ ⁵⁵$,default
Zhoucheng-436_sour-1,,Zhoucheng,436_sour,sua⁵⁵,sua⁵⁵,s u/w a ⁵⁵,,Allen2007,,,^s ua ⁵⁵$,default
Jianchuan-437_sweet-1,,Jianchuan,437_sweet,kã⁵⁵ɤ̃³³,kã⁵⁵ɤ̃³³,k ã ⁵⁵ + ɤ̃ ³³,,Allen2007,,,^k ã ⁵⁵ ɤ̃ ³³$,default
Eryuan-437_sweet-1,,Eryuan,437_sweet,ka³⁵mi⁴⁴,ka³⁵mi⁴⁴,k a ³⁵ + m i ⁴⁴,,Allen2007,,,^k a ³⁵ m i ⁴⁴$,default
Heqing-437_sweet-1,,Heqing,437_sweet,kã⁵⁵vɤ³³,kã⁵⁵vɤ³³,k ã ⁵⁵ + v ɤ ³³,,Allen2007,,,^k ã ⁵⁵ v ɤ ³³$,default
Lanping-437_sweet-1,,Lanping,437_sweet,ɕõ⁵⁵,ɕõ⁵⁵,ɕ õ ⁵⁵,,Allen2007,,,^ɕ õ ⁵⁵$,default
Qiliqiao-437_sweet-1,,Qiliqiao,437_sweet,ka³⁵mi⁴⁴,ka³⁵mi⁴⁴,k a ³⁵ + m i ⁴⁴,,Allen2007,,,^k a ³⁵ m i ⁴⁴$,default
Yunlong-437_sweet-1,,Yunlong,437_sweet,ka³⁵mi⁴⁴,ka³⁵mi⁴⁴,k a ³⁵ + m i ⁴⁴,,Allen2007,,,^k a ³⁵ m i ⁴⁴$,default
Xiangyun-437_sweet-1,,Xiangyun,437_sweet,kã³⁵mi⁴⁴,kã³⁵mi⁴⁴,k ã ³⁵ + m i ⁴⁴,,Allen2007,,,^k ã ³⁵ m i ⁴⁴$,default
Luobenzhuo-437_sweet-1,,Luobenzhuo,437_sweet,ɕõ⁵⁵,ɕõ⁵⁵,ɕ õ ⁵⁵,,Allen2007,,,^ɕ õ ⁵⁵$,default
Zhoucheng-437_sweet-1,,Zhoucheng,437_sweet,ka³⁵mi⁴⁴,ka³⁵mi⁴⁴,k a ³⁵ + m i ⁴⁴,,Allen2007,,,^k a ³⁵ m i ⁴⁴$,default
Jianchuan-438_bitter-1,,Jianchuan,438_bitter,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,,^kʰ u ³³$,default
Eryuan-438_bitter-1,,Eryuan,438_bitter,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,,^kʰ u ³³$,default
Heqing-438_bitter-1,,Heqing,438_bitter,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,,^kʰ u ³³$,default
Lanping-438_bitter-1,,Lanping,438_bitter,kʰu⁴⁴,kʰu⁴⁴,kʰ u ⁴⁴,,Allen2007,,,^kʰ u ⁴⁴$,default
Qiliqiao-438_bitter-1,,Qiliqiao,438_bitter,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,,^kʰ u ³³$,default
Yunlong-438_bitter-1,,Yunlong,438_bitter,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,,^kʰ u ³³$,default
Xiangyun-438_bitter-1,,Xiangyun,438_bitter,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,,^kʰ u ³³$,default
Luobenzhuo-438_bitter-1,,Luobenzhuo,438_bitter,qʰɤ³³,qʰɤ³³,qʰ ɤ ³³,,Allen2007,,,^qʰ ɤ ³³$,default
Zhoucheng-438_bitter-1,,Zhoucheng,438_bitter,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,,^kʰ u ³³$,default
Jianchuan-439_hotspicy-1,,Jianchuan,439_hotspicy,tɕʰĩ⁵⁵,tɕʰĩ⁵⁵,tɕʰ ĩ ⁵⁵,,Allen2007,,,^tɕʰ ĩ ⁵⁵$,default
Eryuan-439_hotspicy-1,,Eryuan,439_hotspicy,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Heqing-439_hotspicy-1,,Heqing,439_hotspicy,tɕʰĩ⁵⁵,tɕʰĩ⁵⁵,tɕʰ ĩ ⁵⁵,,Allen2007,,,^tɕʰ ĩ ⁵⁵$,default
Lanping-439_hotspicy-1,,Lanping,439_hotspicy,tɕʰĩ⁵⁵,tɕʰĩ⁵⁵,tɕʰ ĩ ⁵⁵,,Allen2007,,,^tɕʰ ĩ ⁵⁵$,default
Qiliqiao-439_hotspicy-1,,Qiliqiao,439_hotspicy,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Yunlong-439_hotspicy-1,,Yunlong,439_hotspicy,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Xiangyun-439_hotspicy-1,,Xiangyun,439_hotspicy,tɕʰĩ⁵⁵,tɕʰĩ⁵⁵,tɕʰ ĩ ⁵⁵,,Allen2007,,,^tɕʰ ĩ ⁵⁵$,default
Luobenzhuo-439_hotspicy-1,,Luobenzhuo,439_hotspicy,tsʰẽ⁵⁵,tsʰẽ⁵⁵,tsʰ ẽ ⁵⁵,,Allen2007,,,^tsʰ ẽ ⁵⁵$,default
Zhoucheng-439_hotspicy-1,,Zhoucheng,439_hotspicy,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Jianchuan-44_noon-1,,Jianchuan,44_noon,jɯ̃³³tɯ̃³¹pɛ²¹kɛ⁴⁴,jɯ̃³³tɯ̃³¹pɛ²¹kɛ⁴⁴,j ɯ̃ ³³ + t ɯ̃ ³¹ + p ɛ ²¹ + k ɛ ⁴⁴,,Allen2007,,,^j ɯ̃ ³³ t ɯ̃ ³¹ p ɛ ²¹ k ɛ ⁴⁴$,default
Eryuan-44_noon-1,,Eryuan,44_noon,ɲi⁴⁴tɯ²¹,ɲi⁴⁴tɯ²¹,ɲ i ⁴⁴ + t ɯ ²¹,,Allen2007,,,^ɲ i ⁴⁴ t ɯ ²¹$,default
